image,accuracy,coral_cover,coral_cover_pred,pct_bleached_true,pct_bleached_pred,cover_true__branching_acropora,cover_pred__branching_acropora,cover_true__finger-knob_porites,cover_pred__finger-knob_porites,cover_true__finger_acropora,cover_pred__finger_acropora,cover_true__mounding_,cover_pred__mounding_,cover_true__oddball,cover_pred__oddball,cover_true__pocillopora_,cover_pred__pocillopora_,cover_healthy_true__branching_acropora,cover_healthy_pred__branching_acropora,cover_healthy_true__finger-knob_porites,cover_healthy_pred__finger-knob_porites,cover_healthy_true__finger_acropora,cover_healthy_pred__finger_acropora,cover_healthy_true__mounding_,cover_healthy_pred__mounding_,cover_healthy_true__oddball,cover_healthy_pred__oddball,cover_healthy_true__pocillopora_,cover_healthy_pred__pocillopora_,image_id,filename,DateTimeUTC,DateTimeLocal,latPhoto,lonPhoto,NorthPhoto_UTM,EastPhoto_UTM,Depth_WaterSurface,HoboTempPhoto,photo_tide
data/train\GPAB5767_jpg.rf.ff45ee3ec5f3fbc48cde27a5273de27d.jpg,0.9463434219360352,0.40390284277821414,0.3907048469147704,0.2585194047507024,0.02966932514983974,0.0747566364458647,0.0,0.0,0.019594870977467867,0.2933507834299618,0.07929551796252518,0.015515926893953215,0.25028277990409487,0.006554348473180559,0.025374335299189782,0.013833650520526269,0.01615734277149271,0.0747566364458647,0.0,0.0,0.0,0.07152555197292995,0.07929551796252518,0.0,0.249186227610457,0.0,0.01639643342045579,0.0,0.01615734277149271,GPAB5767,GPAB5767.JPG,2024-10-04 00:59:06.245,2024-10-04 12:59:06.245,7.1701961792,171.1367495979,792565.7806295662,515098.6087502649,-5.0828520103574295,31.701752094726558,-0.3423755000000001
data/train\GPAB4628_jpg.rf.a32dd5456b0963e5b59d0ca007cce0b1.jpg,0.8621683120727539,0.21332263026599554,0.1379495432312381,0.001997223091739754,0.04987584569915291,0.2113254071742558,0.07221785863117243,0.0,0.0,0.0,0.0,0.0,0.059803388749872774,0.001997223091739754,0.004478388701862603,0.0,0.0014499071483303023,0.2113254071742558,0.03557841693184284,0.0,0.0,0.0,0.0,0.0,0.04656698475004945,0.0,0.004478388701862603,0.0,0.0014499071483303023,GPAB4628,GPAB4628.JPG,2024-10-04 00:21:05.967,2024-10-04 12:21:05.967,7.1708208102,171.13555926371,792634.7931323395,514967.162573959,-1.7523282070788608,31.786416015625,-0.5206022000000001
data/train\GPAB3115_jpg.rf.579f0cdc4939c117334ea9da5ff03dd0.jpg,0.8914127349853516,0.6422896626421342,0.6354184470438218,0.6273786638961598,0.009842084947275231,0.007606731409981891,0.005041067899823898,0.6001472952030158,0.6079422264812578,0.0013759714857995518,0.0,0.020087455326536375,0.004589772297363474,0.013005955181545658,0.0178453803653766,9.506013753953637e-05,0.0,0.0,0.005041067899823898,0.0,0.6000704789302566,0.0,0.0,0.0031917161331456454,0.004589772297363474,0.01174520810488494,0.015875042969102575,0.0,0.0,GPAB3115,GPAB3115.JPG,2024-10-03 23:30:36.941,2024-10-04 11:30:36.941,7.18183213901,171.1210261328,793851.6207128506,513362.22902216314,-1.8412103286384136,31.97492462207031,-0.6583843166666667
data/train\GPAB3141_jpg.rf.deb6e80db7bd7689306dbd1b22440fe5.jpg,0.8078479766845703,0.5167152209524065,0.4872446579083313,0.5064832934208783,0.08861717266185669,0.015740614491773938,0.011169086059190779,0.36137063275484277,0.37131545946693345,0.1265855358799208,0.028006252844602602,0.006490975048154201,0.0021143679076975667,0.007256257165517943,0.07463949162990688,0.0,0.0,0.0,0.011169086059190779,0.0,0.2868598083818076,0.010258813226994007,0.023844731267871785,0.0,0.0021143679076975667,0.0,0.07463949162990688,0.0,0.0,GPAB3141,GPAB3141.JPG,2024-10-03 23:31:28.993,2024-10-04 11:31:28.993,7.18214828539,171.12041647082998,793886.5522166146,513294.90830559866,-2.4789721325142886,32.06100854589844,-0.6575167833333335
data/train\GPAB6690_jpg.rf.637f5097d9a3bab3fa7b446bc3a42681.jpg,0.8797540664672852,0.2496672895186116,0.3053370025906288,0.20294763242645322,0.0758695121974639,0.013237364203232812,0.015954739852090265,0.0,0.02598598487103508,0.2307003915709504,0.20811256656610136,0.0029122969409839782,0.03092527120945301,0.0,0.023264768408539666,0.002822037820491893,0.0010936716834094135,0.0,0.015954739852090265,0.0,0.005595105267099783,0.04816764383366973,0.16332963975088483,0.0,0.02821941800150944,0.0,0.015274915838171158,0.0,0.0010936716834094135,GPAB6690,GPAB6690.JPG,2024-10-04 01:29:54.000,2024-10-04 13:29:54.000,7.169189223,171.135805456,792454.4330503186,514994.3981912784,-2.1617272627344906,31.310221679687505,-0.13880000000000012
data/train\GPAB2867_jpg.rf.a760f33822f6d3414eebcb42d8a10ffe.jpg,0.9218006134033203,0.250126266748348,0.28304780084613124,0.207111074410003,0.11532619070023793,0.01848871664973508,0.0013423643664673924,0.0,0.0,0.2316375500986129,0.2635662338709832,0.0,0.0,0.0,0.0034250455616517805,0.0,0.014714157047028843,0.01848871664973508,0.0,0.0,0.0,0.024526475688609876,0.15482607835643902,0.0,0.0,0.0,0.0009630840197187372,0.0,0.011932447769735541,GPAB2867,GPAB2867.JPG,2024-10-03 23:22:20.445,2024-10-04 11:22:20.445,,,,,,31.271611328124997,-0.66034075
data/train\GPAB6583_jpg.rf.34fe1addfc3ac25bcef690a08010fba2.jpg,0.8408136367797852,0.16226957518680757,0.229851571756961,0.11907578501429743,0.12392865304586123,0.02342416217451505,0.07034450177925691,0.0177368773801042,0.006317178231036463,0.07774863026983636,0.10698778429222447,0.013165348947521043,0.007876548568048656,0.0,0.01877197665553471,0.03041828380924215,0.019553582230859786,0.0,0.03374922943676388,0.013606082312477076,0.0,0.01524610973588645,0.045782498564495906,0.004146158322178971,0.0009794074776800718,0.0,0.008019618876062706,0.01041916719637888,0.017392164356097195,GPAB6583,GPAB6583.JPG,2024-10-04 01:26:19.877,2024-10-04 13:26:19.877,7.169782253729999,171.13823878568002,792520.0713895583,515263.0449950028,-1.8056152078312664,31.301113926757814,-0.16501230000000006
data/train\GPAB3676_jpg.rf.cf29c1b5e8ed14be8d55b94129a9427f.jpg,0.8668489456176758,0.5781557565154603,0.5808971372495549,0.4134760707708321,0.15147304805049902,0.0,0.0,0.0,0.0016659529154656122,0.572013335304951,0.5751829667596784,0.002681848122706314,0.001600659083620274,0.003665096414024347,0.002447558490790689,0.0,0.0,0.0,0.0,0.0,0.0,0.16578968088599888,0.42537587162464496,0.0,0.001600659083620274,0.0,0.002447558490790689,0.0,0.0,GPAB3676,GPAB3676.JPG,2024-10-03 23:49:20.000,2024-10-04 11:49:20.000,7.181872391,171.119543633,793856.0275155021,513198.54808750324,-1.7041007584351475,31.7992861328125,-0.6196666666666668
data/train\GPAB6715_jpg.rf.a898d0fb7c3a95601530c5917ce4fd7a.jpg,0.8825597763061523,0.0,0.11824424886167886,0.0,0.07914764663746368,0.0,0.0,0.0,0.08122264620537215,0.0,0.009051837541264741,0.0,0.01889680309876844,0.0,0.009072962016273528,0.0,0.0,0.0,0.0,0.0,0.023345425494936848,0.0,0.009051837541264741,0.0,0.0066993391880135885,0.0,0.0,0.0,0.0,GPAB6715,GPAB6715.JPG,2024-10-04 01:30:44.141,2024-10-04 13:30:44.141,7.1690539837900005,171.13511138252,792439.4600647765,514917.7691972076,-5.927349385907954,31.271611328124997,-0.13211453333333345
data/train\GPAB3222_jpg.rf.ef789681cc6f68d058b4fab3aa2fddd8.jpg,0.8512125015258789,0.7322002292965741,0.7185855051534117,0.7322002292965741,0.0012713093141651127,0.0,0.0,0.0,0.0012713093141651127,0.7322002292965741,0.6575981855996375,0.0,0.05971601023960916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6575981855996375,0.0,0.05971601023960916,0.0,0.0,0.0,0.0,GPAB3222,GPAB3222.JPG,2024-10-03 23:34:11.155,2024-10-04 11:34:11.155,7.18277562025,171.11937817575,793955.8726085277,513180.2542818626,-1.893687892520337,32.47282226562499,-0.6492563333333334
