image,taxonomy,tp_px,fp_px,fn_px,iou,dice_f1,precision,recall
GPAB2750_jpg.rf.cdad5a44fc68268026febd47efc11e6c.jpg,lcc,176608,101275,120651,0.44314412321157043,0.6141370305072487,0.6355480543969945,0.5941216245765477
GPAB2751_jpg.rf.5c54bc040bd61f476b2936c0f427baaf.jpg,lcc,99337,93791,38045,0.42970848671773954,0.6011134307585247,0.5143583530094031,0.7230714358504026
GPAB2752_jpg.rf.3d3a23e7d01325a3e36b5203981b2c6b.jpg,lcc,170888,218410,52240,0.38702897598847663,0.5580690565064187,0.43896449506547686,0.765874296368004
GPAB2753_jpg.rf.ecc3e09a60fddd4051f8cc1817f5abe0.jpg,lcc,61525,140538,134523,0.1827913222772189,0.3090846522703467,0.30448424501269405,0.3138262058271444
GPAB2755_jpg.rf.989ddbf0acb4906444222985aa1c08ad.jpg,lcc,186607,153209,178278,0.3601798129297,0.5296061733983632,0.5491412999976458,0.5114131849760883
GPAB2756_jpg.rf.e3eab669406113c45048b693e012a15e.jpg,lcc,198563,187791,62127,0.4427456235604184,0.6137542423699162,0.5139405829886581,0.7616824580919866
GPAB2863_jpg.rf.96811bd1325e7bbd6bdfefe68952512f.jpg,lcc,256567,72859,209089,0.47643426831193186,0.6453850043140205,0.7788304505412444,0.5509796931640525
GPAB2864_jpg.rf.bba294c9d2767e1fca67088d5f57ed2c.jpg,lcc,215367,87835,169571,0.45553997372946425,0.6259394890574592,0.7103086391250717,0.5594849040624724
GPAB2865_jpg.rf.bc51b557fce1c755711f160a6fb06174.jpg,lcc,207887,153992,13155,0.5543150754331607,0.713259601215259,0.5744654981361174,0.9404864233946489
GPAB2866_jpg.rf.419a33f7e1a92b4b4cd4c79fef598c57.jpg,lcc,127455,78984,533968,0.17214180849181598,0.2937218129149565,0.6173978754014503,0.1926981674359676
GPAB2867_jpg.rf.a760f33822f6d3414eebcb42d8a10ffe.jpg,lcc,244304,115068,16368,0.6501942832809922,0.7880214952487243,0.679808109702481,0.9372084458630002
GPAB2868_jpg.rf.388ca1bea37ef902bb25b8564d68772c.jpg,lcc,71357,59402,572806,0.1014220434501432,0.18416563215394582,0.5457138705557553,0.11077475732074024
GPAB2869_jpg.rf.f5f4b6550e77b27a16ff75349110b44f.jpg,lcc,277078,132571,149149,0.49584644182692134,0.6629643631352019,0.6763790464519626,0.650071440805017
GPAB2870_jpg.rf.bf5e43594708726bc8b61ede51e9e0d6.jpg,lcc,93793,209748,61524,0.25692137016695654,0.4088105688470071,0.30899614879044346,0.6038810947932294
GPAB2871_jpg.rf.504bfd08c70eccfa9fd23ba467a0b88b.jpg,lcc,215708,68075,160421,0.48560571269056557,0.6537477724302634,0.7601160041299162,0.5734947318606116
GPAB2907_jpg.rf.bf31d322ee0d726153fd605a1778f741.jpg,lcc,164363,172540,243905,0.28299024806820844,0.4411416976774458,0.4878644595031804,0.4025860464204885
GPAB2908_jpg.rf.88dda92c5d3e1444f5a1b36c77499932.jpg,lcc,230644,52116,268444,0.41843673122836555,0.5899970326713121,0.8156882161550432,0.46213092681050233
GPAB2909_jpg.rf.f8bd8c4e84c1945b4c81d8aa05b48c12.jpg,lcc,402083,93145,33845,0.7599764115726941,0.8636211333009721,0.8119149159579022,0.9223610320970436
GPAB6917_jpg.rf.3654181da791af09652ebca09656faa3.jpg,lcc,159012,227507,9172,0.401859026361479,0.5733230215088074,0.411395041382183,0.9454644912714646
GPAB6921_jpg.rf.7d23b8ba81f4b7b036919eb82f4b2115.jpg,lcc,315828,72420,10721,0.7916103757434788,0.8836858576630847,0.8134697409902949,0.9671687863077211
GPAB6929_jpg.rf.da2115ed575dc3b6a07ef26d6f83377a.jpg,lcc,93354,203951,142712,0.2121599847278628,0.35005277752258745,0.31400077361631995,0.39545720264671747
GPAB6931_jpg.rf.5fe64cd601f36dfacddfb1c7ad0ca2ea.jpg,lcc,156442,188332,27360,0.4203915793773211,0.5919375832425233,0.4537523131094572,0.8511441660047224
GPAB6942_jpg.rf.ad7a548a4c1e9f9e656996478eed1274.jpg,lcc,230130,311358,20836,0.40924804916738394,0.5808034283377963,0.4249955677688148,0.916976801638469
GPAB6943_jpg.rf.6c8af24769bb96f9b4497d80a41f4c3d.jpg,lcc,249491,186489,29061,0.5364924813080997,0.6983340144318239,0.5722533143722189,0.8956711852724087
GPAB6944_jpg.rf.29853f1d5567546dbca6ebf05b96d79a.jpg,lcc,409106,129644,36452,0.7112388343573214,0.8312560702544326,0.7593614849187935,0.9181879800160697
GPAB6946_jpg.rf.69a736a184165b6b0dbcc98f8e658fd4.jpg,lcc,196399,101850,9010,0.6391968990330633,0.779890322401312,0.6585068181284766,0.9561362939306457
GPAB6951_jpg.rf.fd609cc90f60eda0e6252f5f464ff693.jpg,lcc,265284,235180,15658,0.5139947531785121,0.6789914589854698,0.5300760893890469,0.9442660762719707
GPAB6953_jpg.rf.cafe2c5508e2ff7b8f76d42a30658cbb.jpg,lcc,337015,126077,72424,0.6293276017896757,0.7724997736470108,0.7277495616421791,0.8231140658315402
GPAB6980_jpg.rf.fc99a764c38c296eeaa04df2539d9919.jpg,lcc,199826,161868,39282,0.4983490283707753,0.6651975193158478,0.5524725320298374,0.8357144052060157
GPAB6997_jpg.rf.c826182a13a0d7947e84cecc52a9bd70.jpg,lcc,311224,233718,33285,0.5382384426877334,0.6998114567300503,0.5711139901127092,0.9033842366962836
GPAB7009_jpg.rf.28247ed465ee7cd05cd23f3380511de3.jpg,lcc,291797,64620,37362,0.7410171695291013,0.851246251327351,0.8186955167682799,0.8864925461555054
GPAB7021_jpg.rf.7c0a3f03fd6f538b6a5b3e820de08068.jpg,lcc,368015,191879,44924,0.6084723007582447,0.7565841208100466,0.6572940592326405,0.8912091132104257
GPAB7022_jpg.rf.ef80630b7a7d3048fbaa5f24c5ae6cf6.jpg,lcc,214402,86163,467468,0.27915727579413907,0.4364706061978655,0.7133298953637316,0.31443236980656136
GPAB7023_jpg.rf.3d860cb9b2b20806f8f8e342858c372c.jpg,lcc,272354,147056,94893,0.5295594231416111,0.6924339324508648,0.649374120788727,0.7416098701963528
GPAB7024_jpg.rf.a1ef511de11f5c302d455d82c0d37bd8.jpg,lcc,189460,247048,6490,0.42767687438769475,0.5991227876001253,0.43403557323118935,0.9668793059453943
GPAB7026_jpg.rf.074569e48485ec38a4cb5c629f52f56c.jpg,lcc,144101,177566,4126,0.442308459666107,0.6133340710883731,0.447981919189721,0.9721643155430522
GPAB7027_jpg.rf.5bf488c10f515218c4a6f6359ff04865.jpg,lcc,158403,403820,6827,0.27836393989983305,0.4355003003630475,0.28174407663862916,0.9586818374387218
GPAB7050_jpg.rf.5d195395bfbe8803ccd8968785d9d541.jpg,lcc,379537,193357,25570,0.6341851807293337,0.7761484906457151,0.6624907923629851,0.9368808734482494
GPAB7059_jpg.rf.9d98a90bf8301b908be647a4c522fe68.jpg,lcc,391967,99451,197623,0.5688587471572809,0.725187972706955,0.7976244256417144,0.6648128360386031
GPAB7061_jpg.rf.017d56e7556882c1de865eb499bdbf21.jpg,lcc,211101,318391,26896,0.37941328713056355,0.5501082100199481,0.39868591026871036,0.8869901721450271
GPAB7062_jpg.rf.2c7208719da7236acf8888944147a4c5.jpg,lcc,233537,309452,57601,0.38884596813133754,0.5599554983833397,0.430095268964933,0.8021522439530394
GPAB7065_jpg.rf.4039f0083a44753ef687177038eeddbf.jpg,lcc,233360,197664,17057,0.5207986948788277,0.6849015542064537,0.5414083670514866,0.9318856147945227
GPAB7067_jpg.rf.a302de79c7c7c7514de83ec1b06bfd44.jpg,lcc,244363,128767,40338,0.5910082521501059,0.7429354955908128,0.6549004368450674,0.8583145124182915
GPAB7079_jpg.rf.909e521c3f586cbc8b357fbd01b9cb3a.jpg,lcc,176685,160934,26346,0.48544502905499154,0.653602145565523,0.5233265900319591,0.8702365648595535
GPAB7080_jpg.rf.534c4e4511da2cce23e581aeb17807ff.jpg,lcc,301467,112077,41043,0.6631667865557088,0.7974747835472069,0.7289840984272532,0.8801699220460717
GPAB7081_jpg.rf.2159b20d8b296fd86124587d2ea73ea6.jpg,lcc,170825,175235,30533,0.45360641328967877,0.6241117391097845,0.4936282725538924,0.8483646043365548
GPAB7090_jpg.rf.5a202a153d5630556c96afc11f25bef5.jpg,lcc,171284,296587,36383,0.33967801941085246,0.5071039675044187,0.3660923630658878,0.8248012442997684
GPAB7095_jpg.rf.da1a17f02f4eb3d1397d87151efeb1a6.jpg,lcc,431344,182880,65090,0.6349699844254645,0.7767359529216015,0.7022584594545312,0.8688848870141852
GPAB7183_jpg.rf.4ec008fb929778140b3f448a821803ac.jpg,lcc,11541,175361,1059,0.06140103532115705,0.11569808823971689,0.06174893794608939,0.915952380952381
GPAB7185_jpg.rf.bbdd85b10b2ce4494aa5e4f51cb88e08.jpg,lcc,63906,32708,970,0.654881947860305,0.7914545792309121,0.66145693170762,0.9850484000246624
GPAB2750_jpg.rf.cdad5a44fc68268026febd47efc11e6c.jpg,bleached,0,0,59287,0.0,0.0,,0.0
GPAB2751_jpg.rf.5c54bc040bd61f476b2936c0f427baaf.jpg,bleached,0,0,55885,0.0,0.0,,0.0
GPAB2752_jpg.rf.3d3a23e7d01325a3e36b5203981b2c6b.jpg,bleached,0,0,18818,0.0,0.0,,0.0
GPAB2753_jpg.rf.ecc3e09a60fddd4051f8cc1817f5abe0.jpg,bleached,0,0,107201,0.0,0.0,,0.0
GPAB2755_jpg.rf.989ddbf0acb4906444222985aa1c08ad.jpg,bleached,0,0,100098,0.0,0.0,,0.0
GPAB2756_jpg.rf.e3eab669406113c45048b693e012a15e.jpg,bleached,0,0,42391,0.0,0.0,,0.0
GPAB2863_jpg.rf.96811bd1325e7bbd6bdfefe68952512f.jpg,bleached,0,0,13499,0.0,0.0,,0.0
GPAB2864_jpg.rf.bba294c9d2767e1fca67088d5f57ed2c.jpg,bleached,0,0,4320,0.0,0.0,,0.0
GPAB2865_jpg.rf.bc51b557fce1c755711f160a6fb06174.jpg,bleached,0,0,15240,0.0,0.0,,0.0
GPAB2866_jpg.rf.419a33f7e1a92b4b4cd4c79fef598c57.jpg,bleached,0,0,2815,0.0,0.0,,0.0
GPAB2867_jpg.rf.a760f33822f6d3414eebcb42d8a10ffe.jpg,bleached,0,0,44858,0.0,0.0,,0.0
GPAB2868_jpg.rf.388ca1bea37ef902bb25b8564d68772c.jpg,bleached,0,0,11264,0.0,0.0,,0.0
GPAB2869_jpg.rf.f5f4b6550e77b27a16ff75349110b44f.jpg,bleached,0,0,91258,0.0,0.0,,0.0
GPAB2870_jpg.rf.bf5e43594708726bc8b61ede51e9e0d6.jpg,bleached,0,0,43130,0.0,0.0,,0.0
GPAB2871_jpg.rf.504bfd08c70eccfa9fd23ba467a0b88b.jpg,bleached,0,0,5158,0.0,0.0,,0.0
GPAB2907_jpg.rf.bf31d322ee0d726153fd605a1778f741.jpg,bleached,0,0,0,1.0,1.0,,
GPAB2908_jpg.rf.88dda92c5d3e1444f5a1b36c77499932.jpg,bleached,0,0,92185,0.0,0.0,,0.0
GPAB2909_jpg.rf.f8bd8c4e84c1945b4c81d8aa05b48c12.jpg,bleached,0,0,78152,0.0,0.0,,0.0
