image,accuracy,coral_cover,coral_cover_pred,pct_bleached_true,pct_bleached_pred,cover_true__branching_acropora,cover_pred__branching_acropora,cover_true__finger-knob_porites,cover_pred__finger-knob_porites,cover_true__finger_acropora,cover_pred__finger_acropora,cover_true__mounding_,cover_pred__mounding_,cover_true__oddball,cover_pred__oddball,cover_true__pocillopora_,cover_pred__pocillopora_,cover_healthy_true__branching_acropora,cover_healthy_pred__branching_acropora,cover_healthy_true__finger-knob_porites,cover_healthy_pred__finger-knob_porites,cover_healthy_true__finger_acropora,cover_healthy_pred__finger_acropora,cover_healthy_true__mounding_,cover_healthy_pred__mounding_,cover_healthy_true__oddball,cover_healthy_pred__oddball,cover_healthy_true__pocillopora_,cover_healthy_pred__pocillopora_,image_id,filename,DateTimeUTC,DateTimeLocal,latPhoto,lonPhoto,NorthPhoto_UTM,EastPhoto_UTM,Depth_WaterSurface,HoboTempPhoto,photo_tide
data/train\GPAB2756_jpg.rf.e3eab669406113c45048b693e012a15e.jpg,0.21726322174072266,0.24998799745738137,0.9359275468915335,0.20952694618828052,0.9359275468915335,0.014096746254726601,0.0,0.018300516781474988,0.0,0.1839605702071927,0.016275447790860015,0.033684895808328036,0.0,0.00015939376597538422,0.9196520991006735,0.0,0.0,0.0,0.0,0.0,0.0,0.040640609306675526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB2756,GPAB2756.JPG,2024-10-03 23:18:38.223,2024-10-04 11:18:38.223,,,,,,30.00891984082031,-0.6657259000000001
data/train\GPAB3080_jpg.rf.78f928f2c19bd787656114709b49bc5b.jpg,0.2949657440185547,0.29873464394697374,0.9081469418481611,0.29873464394697374,0.6623367894254719,0.0,0.010465256960034414,0.272271437981422,0.8843511809541733,0.015233627091563076,0.0,0.009259241477714638,0.0,0.001971297599683517,0.013330503933953368,0.0,0.0,0.0,0.0,0.0,0.23247964848873584,0.0,0.0,0.0,0.0,0.0,0.013330503933953368,0.0,0.0,GPAB3080,GPAB3080.JPG,2024-10-03 23:29:26.871,2024-10-04 11:29:26.871,7.18209165935,171.12050913623,793880.2950311012,513305.14094218216,-4.708335343403753,31.717221975585936,-0.6606564500000001
data/train\GPAB3204_jpg.rf.6183f6d5f541f47d27658919cb096075.jpg,0.10074043273925781,0.0938243557515224,0.9991463791689632,0.09199804886667191,0.0,0.0,0.0,0.0753077932029121,0.9981852155560634,0.013724187331844377,0.0,0.00479237521676592,0.0009611636128997567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9981852155560634,0.0018531925803162142,0.0,0.0,0.0009611636128997567,0.0,0.0,0.0,0.0,GPAB3204,GPAB3204.JPG,2024-10-03 23:33:35.119,2024-10-04 11:33:35.119,7.18290168692,171.11913126026,793969.8018858859,513152.98928112054,-1.688671875,32.429921875,-0.6508293666666668
data/train\GPAB3101_jpg.rf.b62e7eeebc3c25bf04dbff6c796cb5d3.jpg,0.6656894683837891,0.3870051831780044,0.6707376090551023,0.13266650407222266,0.5458833199224924,0.0,0.0018819986826009221,0.05592512717894159,0.10301638299057272,0.32411185985639196,0.3727250380720652,0.007087261365447657,0.023907144489488653,0.0,0.09492570906220774,0.0,0.074281335758167,0.0,0.0,0.05592512717894159,0.03547567516702738,0.19201859721963502,0.0,0.007087261365447657,0.0013894143335324155,0.0,0.08263702582755131,0.0,0.005352173804498745,GPAB3101,GPAB3101.JPG,2024-10-03 23:30:08.913,2024-10-04 11:30:08.913,7.181867211749999,171.12094311030998,793855.4955015458,513353.0616552514,-1.8421058093688463,31.89758379785156,-0.6588514500000001
data/train\GPAB6691_jpg.rf.e53cc0d0f407655cd9ee813792227553.jpg,0.6301059722900391,0.24229580794395486,0.5714957856672358,0.11489890018301477,0.3566147452676375,0.05072178490291383,0.05922630650076912,0.051691590346499006,0.19149528636146282,0.13676945324097456,0.13226609925046523,0.0,0.033502457160524884,0.0005146690274867827,0.12709924470399808,0.00299199382397167,0.027906391690015613,0.05072178490291383,0.006461208742460003,0.0,0.1313519856046305,0.07419587765472238,0.0,0.0,0.013331464137362858,0.0,0.06136371929029446,0.00299199382397167,0.0023726626248504485,GPAB6691,GPAB6691.JPG,2024-10-04 01:29:56.000,2024-10-04 13:29:56.000,7.169180876,171.135777268,792453.509388651,514991.2861969621,-3.150713330221463,31.3016416015625,-0.13853333333333345
data/train\GPAB6251_jpg.rf.8b3bf7684a9fedc046ef83653d618b39.jpg,0.7678461074829102,0.12776562587018434,0.2936858944198739,0.0817795641828765,0.12054969724786499,0.05180681475563784,0.04199257570723782,0.0,0.02915177551212449,0.059565258304319184,0.041041014128432966,0.009786393149524796,0.017966365994972373,0.006653249424358056,0.15547325545443547,0.0,0.008060907622670787,0.0,0.029900734171526895,0.0,0.011774014207169647,0.044786767628854494,0.0010792686322670594,0.0012453838221088756,0.013500459937433146,0.0,0.11550190792417465,0.0,0.0013798122994375128,GPAB6251,GPAB6251.JPG,2024-10-04 01:15:15.213,2024-10-04 13:15:15.213,7.16964938331,171.13603216293,792505.3100971096,515019.41407268046,-4.564289446117615,31.376399822265622,-0.2269858000000001
data/train\GPAB3072_jpg.rf.0ac2243c6b202e76c28f399d6eb11d70.jpg,0.865849494934082,0.3561682506822245,0.395629730202046,0.3561682506822245,0.053801157237149115,0.0,0.0,0.046118569757817494,0.140031264223013,0.3042740574163231,0.04792759298129716,0.0,0.05841301421293087,0.00591005198541259,0.14364835046656282,0.0,0.005609508318242137,0.0,0.0,0.0,0.140031264223013,0.0,0.0,0.0,0.053857809238309046,0.0,0.1423299911853327,0.0,0.005609508318242137,GPAB3072,GPAB3072.JPG,2024-10-03 23:29:10.855,2024-10-04 11:29:10.855,7.18219436635,171.12029780295,793891.6429168184,513281.805099224,-3.5758215988123316,31.605612319335933,-0.6614572500000001
data/train\GPAB3096_jpg.rf.a6470fed9e9e1c7e6665b90f39689d33.jpg,0.5023822784423828,0.3785697962256324,0.6937469633567175,0.0,0.18575999139657745,0.0,0.041096705926183405,0.0,0.008645671499050359,0.3785697962256324,0.01946140270354872,0.0,0.3035020538750929,0.0,0.2035727248460314,0.0,0.11746840450681072,0.0,0.031016490533354587,0.0,0.008645671499050359,0.3785697962256324,0.0,0.0,0.18291778930448627,0.0,0.1679386161164381,0.0,0.11746840450681072,GPAB3096,GPAB3096.JPG,2024-10-03 23:29:58.903,2024-10-04 11:29:58.903,7.18195057503,171.12094092804,793864.711051514,513352.8182833422,-1.7607678557088322,31.837064216796875,-0.6590548500000001
data/train\GPAB6672_jpg.rf.cfd673b99f828cebf1bf4d7528ea8aff.jpg,0.7123069763183594,0.11688940185088809,0.40407087837487493,0.11688940185088809,0.29876537045607743,0.0,0.01621207436583366,0.0,0.012273319980104586,0.10003399120069595,0.11869074344709184,0.014015128964919929,0.052528887719574514,0.002107646483831135,0.11036193907317327,0.0007326352014410733,0.09400391378909709,0.0,0.0,0.0,0.006034878428646325,0.0,0.0,0.0,0.0010206962242881531,0.0,0.059859080547623206,0.0,0.03839085271823983,GPAB6672,GPAB6672.JPG,2024-10-04 01:29:18.000,2024-10-04 13:29:18.000,7.169275155,171.136258655,792463.9474564865,515044.43355837814,-1.6778507588912617,31.314511718750005,-0.14360000000000012
data/train\GPAB3414_jpg.rf.79f5f83a7d2e3362e7ffb0a7840a4535.jpg,0.858281135559082,0.8529525294638416,0.9950943207809142,0.8529525294638416,0.0,0.0,0.0,0.8529525294638416,0.9950943207809142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9950943207809142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3414,GPAB3414.JPG,2024-10-03 23:40:35.539,2024-10-04 11:40:35.539,7.18250852007,171.11917022070998,793926.3393397228,513157.302117723,-2.0790131098393303,32.45103744726562,-0.6318153666666668
