image,accuracy,coral_cover,coral_cover_pred,pct_bleached_true,pct_bleached_pred,cover_true__branching_acropora,cover_pred__branching_acropora,cover_true__finger_acropora,cover_pred__finger_acropora,cover_true__finger_porites,cover_pred__finger_porites,cover_true__knob_porites,cover_pred__knob_porites,cover_true__mounding_,cover_pred__mounding_,cover_true__oddball,cover_pred__oddball,cover_true__pocillopora_,cover_pred__pocillopora_,cover_true__table_acropora,cover_pred__table_acropora,cover_healthy_true__branching_acropora,cover_healthy_pred__branching_acropora,cover_healthy_true__finger_acropora,cover_healthy_pred__finger_acropora,cover_healthy_true__finger_porites,cover_healthy_pred__finger_porites,cover_healthy_true__knob_porites,cover_healthy_pred__knob_porites,cover_healthy_true__mounding_,cover_healthy_pred__mounding_,cover_healthy_true__oddball,cover_healthy_pred__oddball,cover_healthy_true__pocillopora_,cover_healthy_pred__pocillopora_,cover_healthy_true__table_acropora,cover_healthy_pred__table_acropora,image_id,filename,DateTimeUTC,DateTimeLocal,latPhoto,lonPhoto,NorthPhoto_UTM,EastPhoto_UTM,Depth_WaterSurface,HoboTempPhoto,photo_tide
data/versions/1.2/train\GPAB2365_jpg.rf.3c73bb630d4ec000f6df3e0d510543b6.jpg,0.4468040466308594,0.46313971151648764,0.9692955755747298,0.28566435513699223,0.0,0.0,0.0,0.013532146649946324,0.0,0.002520533949911949,0.0,0.14130257353717812,0.9692955755747298,0.27523174509288045,0.0,0.007791090464604022,0.0,0.022761621821966765,0.0,0.0,0.0,0.0,0.0,0.00309953660583458,0.0,0.002520533949911949,0.0,0.14130257353717812,0.9692955755747298,0.0,0.0,0.007791090464604022,0.0,0.022761621821966765,0.0,0.0,0.0,GPAB2365,GPAB2365.JPG,2024-10-02 01:13:09.420,2024-10-02 13:13:09.420,7.152226181600001,171.0417233486,790577.2058399036,504606.8775186095,-1.21919316890974,31.54008197265625,
data/versions/1.2/train\GPAB3278_sr01_jpg.rf.d17c774961f27e8f42210131d8253a3f.jpg,0.36359119415283203,0.7383781780332346,0.1252931020907469,0.0,0.08869878995166336,0.0,0.0,0.0,0.10314409004403492,0.7383781780332346,0.00198185983718791,0.0,0.0,0.0,0.020167152209524065,0.0015286438279085042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014445300092371568,0.7383781780332346,0.00198185983718791,0.0,0.0,0.0,0.020167152209524065,0.0015286438279085042,0.0,0.0,0.0,0.0,0.0,GPAB3278,GPAB3278.JPG,2024-10-03 23:36:03.267,2024-10-04 11:36:03.267,7.18249938968,171.11906971146,793925.3271121432,513146.2053759038,-4.263808955096497,32.387021484375,-0.6418366500000001
data/versions/1.2/train\GPAB3278_sr01_jpg.rf.d17c774961f27e8f42210131d8253a3f.jpg,0.36359119415283203,0.7383781780332346,0.1252931020907469,0.0,0.08869878995166336,0.0,0.0,0.0,0.10314409004403492,0.7383781780332346,0.00198185983718791,0.0,0.0,0.0,0.020167152209524065,0.0015286438279085042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014445300092371568,0.7383781780332346,0.00198185983718791,0.0,0.0,0.0,0.020167152209524065,0.0015286438279085042,0.0,0.0,0.0,0.0,0.0,GPAB3278,GPAB3278.JPG,2024-10-02 01:43:37.246,2024-10-02 13:43:37.246,7.1487904568,171.04260900946,790197.4047851774,504704.7028107476,-4.953255944660532,31.12462600976562,
data/versions/1.2/train\GPAB5695_jpg.rf.4b6b69f9921b27c3de3bfcc6499d93f3.jpg,0.32134342193603516,0.6664791069340129,0.05183850146815101,0.1609925046521855,0.03126038219936511,0.0,0.0,0.0,0.033844289574303424,0.02036303370506008,0.0,0.0,0.0,0.6461160732289528,0.017994211893847593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002583907374938307,0.02036303370506008,0.0,0.0,0.0,0.4851235685767673,0.017994211893847593,0.0,0.0,0.0,0.0,0.0,0.0,GPAB5695,GPAB5695.JPG,2024-10-04 00:56:42.101,2024-10-04 12:56:42.101,7.17073358461,171.13791932677,792625.2281758641,515227.7416393787,-2.700166242309947,32.13733263085938,-0.3561932666666668
data/versions/1.2/train\GPAB5695_jpg.rf.4b6b69f9921b27c3de3bfcc6499d93f3.jpg,0.32134342193603516,0.6664791069340129,0.05183850146815101,0.1609925046521855,0.03126038219936511,0.0,0.0,0.0,0.033844289574303424,0.02036303370506008,0.0,0.0,0.0,0.6461160732289528,0.017994211893847593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002583907374938307,0.02036303370506008,0.0,0.0,0.0,0.4851235685767673,0.017994211893847593,0.0,0.0,0.0,0.0,0.0,0.0,GPAB5695,GPAB5695.JPG,2024-10-02 03:04:16.000,2024-10-02 15:04:16.000,7.136994442,171.046262964,788893.4267964757,505108.2876972677,-2.238211692106334,31.820736328125,
data/versions/1.2/train\GPAB6738_jpg.rf.fb0e439af4ed6e91340673e23d74129f.jpg,0.8095941543579102,0.2184366736249407,0.09804348953282263,0.05993013559992549,0.020534910115358837,0.06562798263184073,0.0,0.12726343948702093,0.07009388868937996,0.008922210080983555,0.0,0.0,0.0,0.0,0.024124150460033453,0.0,0.0,0.017492025510684184,0.0038254503834092212,0.0,0.0,0.06562798263184073,0.0,0.06733330388709544,0.04955897857402112,0.008922210080983555,0.0,0.0,0.0,0.0,0.024124150460033453,0.0,0.0,0.017492025510684184,0.0038254503834092212,0.0,0.0,GPAB6738,GPAB6738.JPG,2024-10-04 01:31:30.187,2024-10-04 13:31:30.187,7.16892920512,171.13450362028,792425.6463748636,514850.6695425962,-1.734347403494139,31.271611328125,-0.1249688333333334
data/versions/1.2/train\GPAB6738_jpg.rf.fb0e439af4ed6e91340673e23d74129f.jpg,0.8095941543579102,0.2184366736249407,0.09804348953282263,0.05993013559992549,0.020534910115358837,0.06562798263184073,0.0,0.12726343948702093,0.07009388868937996,0.008922210080983555,0.0,0.0,0.0,0.0,0.024124150460033453,0.0,0.0,0.017492025510684184,0.0038254503834092212,0.0,0.0,0.06562798263184073,0.0,0.06733330388709544,0.04955897857402112,0.008922210080983555,0.0,0.0,0.0,0.0,0.024124150460033453,0.0,0.0,0.017492025510684184,0.0038254503834092212,0.0,0.0,GPAB6738,GPAB6738.JPG,2024-10-02 03:39:04.166,2024-10-02 15:39:04.166,7.13058324574,171.05065750362,788184.7379425504,505593.6041644891,-2.223012864901575,31.36670433398437,
data/versions/1.2/train\GPAB4446_jpg.rf.d76aab185399ee99678d32ea3165905d.jpg,0.9004135131835938,0.1473624172544712,0.2430313237556244,0.145062730088742,0.02998427186815255,0.0,0.0,0.1420755372818178,0.20046742701973985,0.0,0.0,0.0,0.0,0.0009227554765201461,0.04040343906453143,0.0,0.0,0.004364124496133261,0.0021604576713530996,0.0,0.0,0.0,0.0,0.0,0.17048315515158732,0.0,0.0,0.0,0.0,0.0,0.04040343906453143,0.0,0.0,0.002317931030509503,0.0021604576713530996,0.0,0.0,GPAB4446,GPAB4446.JPG,2024-10-04 00:15:01.603,2024-10-04 12:15:01.603,7.17081276565,171.13427875151,792633.8622680112,514825.7806213616,-1.87000435987635,31.48611328124999,-0.5448664166666667
data/versions/1.2/train\GPAB4446_jpg.rf.d76aab185399ee99678d32ea3165905d.jpg,0.9004135131835938,0.1473624172544712,0.2430313237556244,0.145062730088742,0.02998427186815255,0.0,0.0,0.1420755372818178,0.20046742701973985,0.0,0.0,0.0,0.0,0.0009227554765201461,0.04040343906453143,0.0,0.0,0.004364124496133261,0.0021604576713530996,0.0,0.0,0.0,0.0,0.0,0.17048315515158732,0.0,0.0,0.0,0.0,0.0,0.04040343906453143,0.0,0.0,0.002317931030509503,0.0021604576713530996,0.0,0.0,GPAB4446,GPAB4446.JPG,2024-10-02 02:22:35.582,2024-10-02 14:22:35.582,7.139461723559999,171.04366029976,789166.1498902243,504820.8794988272,-1.482810602231849,31.40031249999999,
data/versions/1.2/train\GPAB5442_jpg.rf.687bcc0edd1a5cd3ff87ac9bca8ac672.jpg,0.6917648315429688,0.6856927771579131,0.5166105587807721,0.10555228019503651,0.0,0.031155720027730673,0.0,0.6377114127856846,0.5005089078070298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01683140556495488,0.016101650973742276,0.0,0.0,0.031155720027730673,0.0,0.532159132590648,0.5005089078070298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01683140556495488,0.016101650973742276,0.0,0.0,GPAB5442,GPAB5442.JPG,2024-10-04 00:48:15.595,2024-10-04 12:48:15.595,7.1710587124,171.13286529995,792661.0056843652,514669.7126197103,-1.703924713212027,31.84044905761718,-0.3992202500000002
