image,accuracy,coral_cover,coral_cover_pred,image_id,filename,DateTimeUTC,DateTimeLocal,latPhoto,lonPhoto,NorthPhoto_UTM,EastPhoto_UTM,Depth_WaterSurface,HoboTempPhoto,photo_tide
coco_train/train\GPAB3090_jpg.rf.125d5f6ed38bdc5cbae2b664e2362386.jpg,0.8867769241333008,0.6007637457919086,0.5696310706460056,GPAB3090,GPAB3090.JPG,2024-10-03 23:29:46.891,2024-10-04 11:29:46.891,7.18198188811,171.12081489287002,793868.1689682072,513338.90208848723,-1.713360244309154,31.786416015625,-0.65965545
coco_train/train\GPAB6706_jpg.rf.cb010cdced4c1802c4c01e3ba7e02cc2.jpg,0.8101978302001953,0.3888334104696739,0.3767156434419067,GPAB6706,GPAB6706.JPG,2024-10-04 01:30:26.123,2024-10-04 13:30:26.123,7.169099500050001,171.13535498519002,792444.4997021761,514944.664152283,-4.875002950148463,31.301113926757814,-0.13451693333333345
coco_train/train\GPAB3200_jpg.rf.06b39b4ef0f72de364bef81911229eb2.jpg,0.7928752899169922,0.4043282128886183,0.2193354240162236,GPAB3200,GPAB3200.JPG,2024-10-03 23:33:27.111,2024-10-04 11:33:27.111,7.18286926572,171.11915339727,793966.2184344176,513155.4343093257,-2.89453125,32.429921875,-0.6510963000000001
coco_train/train\GPAB3261_jpg.rf.8999c48d44cc28e7c338a83f1c9f0ff3.jpg,0.9837570190429688,0.9857937905565916,0.9973277539113886,GPAB3261,GPAB3261.JPG,2024-10-03 23:35:29.233,2024-10-04 11:35:29.233,7.182441730159999,171.11915499369,793918.9554361686,513155.6228559433,-1.8116942033028542,32.48898284277343,-0.6440511333333335
coco_train/train\GPAB6665_jpg.rf.1b65939da5c873cbe5254fc52cc442d4.jpg,0.9218244552612305,0.19157882405808846,0.26322056064356675,GPAB6665,GPAB6665.JPG,2024-10-04 01:29:04.000,2024-10-04 13:29:04.000,7.169316994,171.136450482,792468.5789498037,515065.6120043328,-1.6973860159705518,31.237291015625004,-0.1454666666666668
coco_train/train\GPAB6688_jpg.rf.57296e4a40af7ca9cfdf1f0f28a97d2c.jpg,0.9399623870849609,0.12051128911148537,0.16262389024490947,GPAB6688,GPAB6688.JPG,2024-10-04 01:29:50.000,2024-10-04 13:29:50.000,7.169201204,171.135858382,792455.759250491,515000.241415584,-2.1580067164138055,31.3273818359375,-0.13933333333333345
coco_train/train\GPAB6651_jpg.rf.5316b34793087787dd67e7e0da128a58.jpg,0.9122486114501953,0.4130497404570184,0.4408937189254172,GPAB6651,GPAB6651.JPG,2024-10-04 01:28:36.000,2024-10-04 13:28:36.000,7.169392521,171.136827706,792476.9406777832,515107.2592108031,-1.6215006189221755,31.271611328124997,-0.15000000000000013
coco_train/train\GPAB6743_jpg.rf.0ee30ee003eb99a660a748a583191988.jpg,0.8987960815429688,0.45723254014130355,0.5403746329622467,GPAB6743,GPAB6743.JPG,2024-10-04 01:31:40.197,2024-10-04 13:31:40.197,7.16891060314,171.13439135116002,792423.5863400948,514838.274384631,-1.813924515571169,31.24073591699219,-0.12330050000000012
coco_train/train\GPAB6714_jpg.rf.8e1aac5423a5e428027a8bd98ada5e69.jpg,0.907902717590332,0.4641738505885087,0.49546783990720594,GPAB6714,GPAB6714.JPG,2024-10-04 01:30:42.139,2024-10-04 13:30:42.139,7.169057979549999,171.13513705483,792439.9026208395,514920.60357514035,-5.252205352991271,31.271611328124997,-0.13238146666666678
coco_train/train\GPAB6713_jpg.rf.d991c480a6e4da69850a6e3da6da04bd.jpg,0.7731533050537109,0.31570335859948573,0.3295629346120682,GPAB6713,GPAB6713.JPG,2024-10-04 01:30:40.137,2024-10-04 13:30:40.137,7.1690614323099995,171.13516344986002,792440.2851731871,514923.517767007,-4.386167476909542,31.271611328124997,-0.1326484000000001
