image,accuracy,coral_cover,coral_cover_pred,pct_bleached_true,pct_bleached_pred,cover_true__branching_acropora,cover_pred__branching_acropora,cover_true__finger_acropora,cover_pred__finger_acropora,cover_true__finger_porites,cover_pred__finger_porites,cover_true__knob_porites,cover_pred__knob_porites,cover_true__mounding_,cover_pred__mounding_,cover_true__oddball,cover_pred__oddball,cover_true__pocillopora_,cover_pred__pocillopora_,cover_true__table_acropora,cover_pred__table_acropora,cover_healthy_true__branching_acropora,cover_healthy_pred__branching_acropora,cover_healthy_true__finger_acropora,cover_healthy_pred__finger_acropora,cover_healthy_true__finger_porites,cover_healthy_pred__finger_porites,cover_healthy_true__knob_porites,cover_healthy_pred__knob_porites,cover_healthy_true__mounding_,cover_healthy_pred__mounding_,cover_healthy_true__oddball,cover_healthy_pred__oddball,cover_healthy_true__pocillopora_,cover_healthy_pred__pocillopora_,cover_healthy_true__table_acropora,cover_healthy_pred__table_acropora,image_id,filename,DateTimeUTC,DateTimeLocal,latPhoto,lonPhoto,NorthPhoto_UTM,EastPhoto_UTM,Depth_WaterSurface,HoboTempPhoto,photo_tide
data/versions/1.4/train\GPAB6151_jpg.rf.c36cadd2306d5b5385f070e07094abae.jpg,0.7855720520019531,0.31925995202823765,0.11900569016540465,0.10407932816487844,0.05939722270765839,0.03968328650741373,0.0,0.009107529339015177,0.029396627381544506,0.0,0.0,0.0015296040313179944,0.0015872162358874103,0.04357403072266829,0.029360139651983877,0.0037515147208784707,0.0,0.00421817357789074,0.0,0.21832144921580188,0.05866170689598885,0.003672778041300269,0.0,0.0046944344689979125,0.017652379480069057,0.0,0.0,0.0015296040313179944,0.0015872162358874103,0.034620133929171557,0.029360139651983877,0.0037515147208784707,0.0,0.00421817357789074,0.0,0.16561012284842422,0.011008732089805904,GPAB6151,GPAB6151.JPG,2024-10-04 01:11:55.000,2024-10-04 13:11:55.000,7.170167099,171.138620319,792562.6278342648,515305.1575997621,-3.323216718031555,31.40889257812499,-0.2463333333333334
data/versions/1.4/train\GPAB6151_jpg.rf.c36cadd2306d5b5385f070e07094abae.jpg,0.7855720520019531,0.31925995202823765,0.11900569016540465,0.10407932816487844,0.05939722270765839,0.03968328650741373,0.0,0.009107529339015177,0.029396627381544506,0.0,0.0,0.0015296040313179944,0.0015872162358874103,0.04357403072266829,0.029360139651983877,0.0037515147208784707,0.0,0.00421817357789074,0.0,0.21832144921580188,0.05866170689598885,0.003672778041300269,0.0,0.0046944344689979125,0.017652379480069057,0.0,0.0,0.0015296040313179944,0.0015872162358874103,0.034620133929171557,0.029360139651983877,0.0037515147208784707,0.0,0.00421817357789074,0.0,0.16561012284842422,0.011008732089805904,GPAB6151,GPAB6151.JPG,2024-10-02 03:19:28.992,2024-10-02 15:19:28.992,7.13180066748,171.0510507608,788319.3252863372,505637.0127674949,-4.776056198134826,31.258706890625,
data/versions/1.4/train\GPAB6428_jpg.rf.b16d2b18243733f492c9084c55db4346.jpg,0.9427556991577148,0.3573454600622596,0.31220533757871266,0.12087328579686321,0.11279413430941211,0.010854139340877972,0.0,0.21670350647081077,0.20535102156040735,0.0,0.0015296040313179944,0.0031408253524426613,0.0,0.001235781788013973,0.001329881722144019,0.0020317904144814035,0.0,0.0012943541959928792,0.0,0.12232607355542198,0.10399483026484331,0.005269596311282582,0.0,0.1032842797418205,0.09388676897313927,0.0,0.0015296040313179944,0.0031408253524426613,0.0,0.001235781788013973,0.0,0.0013519664005622952,0.0,0.0012943541959928792,0.0,0.12232607355542198,0.10399483026484331,GPAB6428,GPAB6428.JPG,2024-10-04 01:21:09.567,2024-10-04 13:21:09.567,7.16915113478,171.13471969174,792450.1871680112,514874.5190367664,-1.944927091431422,31.14291015625,-0.1958838500000001
data/versions/1.4/train\GPAB6428_jpg.rf.b16d2b18243733f492c9084c55db4346.jpg,0.9427556991577148,0.3573454600622596,0.31220533757871266,0.12087328579686321,0.11279413430941211,0.010854139340877972,0.0,0.21670350647081077,0.20535102156040735,0.0,0.0015296040313179944,0.0031408253524426613,0.0,0.001235781788013973,0.001329881722144019,0.0020317904144814035,0.0,0.0012943541959928792,0.0,0.12232607355542198,0.10399483026484331,0.005269596311282582,0.0,0.1032842797418205,0.09388676897313927,0.0,0.0015296040313179944,0.0031408253524426613,0.0,0.001235781788013973,0.0,0.0013519664005622952,0.0,0.0012943541959928792,0.0,0.12232607355542198,0.10399483026484331,GPAB6428,GPAB6428.JPG,2024-10-02 03:28:43.546,2024-10-02 15:28:43.546,7.1336405023,171.04994457544,788522.7005113796,505514.8460005578,-2.389299676687069,31.27824372851563,
data/versions/1.4/train\GPAB3147_jpg.rf.08712d02692fd16b9c2191bf24d63a26.jpg,0.7661066055297852,0.41478290761114833,0.1972881935309176,0.008606303159261258,0.0,0.0,0.0,0.19737077102413375,0.037653416499751305,0.01835524837581593,0.08176516113173414,0.05467782295001373,0.0,0.002901734703479585,0.004876873116801063,0.00980079620066715,0.0,0.0,0.0,0.13248310522101,0.07299274278263107,0.0,0.0,0.1917238147729215,0.037653416499751305,0.01835524837581593,0.08176516113173414,0.05467782295001373,0.0,0.0,0.004876873116801063,0.00980079620066715,0.0,0.0,0.0,0.13248310522101,0.07299274278263107,GPAB3147,GPAB3147.JPG,2024-10-03 23:31:41.000,2024-10-04 11:31:41.000,7.182217117,171.120259045,793894.156824257,513277.5252565527,-3.339718710051053,32.112458984375,-0.6573166666666668
data/versions/1.4/train\GPAB3147_jpg.rf.08712d02692fd16b9c2191bf24d63a26.jpg,0.7661066055297852,0.41478290761114833,0.1972881935309176,0.008606303159261258,0.0,0.0,0.0,0.19737077102413375,0.037653416499751305,0.01835524837581593,0.08176516113173414,0.05467782295001373,0.0,0.002901734703479585,0.004876873116801063,0.00980079620066715,0.0,0.0,0.0,0.13248310522101,0.07299274278263107,0.0,0.0,0.1917238147729215,0.037653416499751305,0.01835524837581593,0.08176516113173414,0.05467782295001373,0.0,0.0,0.004876873116801063,0.00980079620066715,0.0,0.0,0.0,0.13248310522101,0.07299274278263107,GPAB3147,GPAB3147.JPG,2024-10-02 01:39:14.984,2024-10-02 13:39:14.984,7.1462638276,171.0426301242,789918.0930633604,504707.0600672605,-2.632396601137239,31.100009765625,
data/versions/1.4/train\GPAB3122_jpg.rf.dfef5ccb273d37124bbe24778f8a3383.jpg,0.4116353988647461,0.737542801066978,0.14793853930016534,0.6356469754552805,0.014548041857187027,0.0,0.0,0.03936257856864398,0.06276177545451228,0.0,0.0,0.0,0.08517676384565306,0.0,0.0,0.0,0.0,0.0,0.0,0.698180222498334,0.0,0.0,0.0,0.03936257856864398,0.04821373359732526,0.0,0.0,0.0,0.08517676384565306,0.0,0.0,0.0,0.0,0.0,0.0,0.0627406509795035,0.0,GPAB3122,GPAB3122.JPG,2024-10-03 23:30:50.955,2024-10-04 11:30:50.955,7.181925151,171.1208841305,793861.8988306188,513346.54812583,-1.961761404659851,32.00091796875,-0.6581507500000001
data/versions/1.4/train\GPAB3122_jpg.rf.dfef5ccb273d37124bbe24778f8a3383.jpg,0.4116353988647461,0.737542801066978,0.14793853930016534,0.6356469754552805,0.014548041857187027,0.0,0.0,0.03936257856864398,0.06276177545451228,0.0,0.0,0.0,0.08517676384565306,0.0,0.0,0.0,0.0,0.0,0.0,0.698180222498334,0.0,0.0,0.0,0.03936257856864398,0.04821373359732526,0.0,0.0,0.0,0.08517676384565306,0.0,0.0,0.0,0.0,0.0,0.0,0.0627406509795035,0.0,GPAB3122,GPAB3122.JPG,2024-10-02 01:38:24.934,2024-10-02 13:38:24.934,7.145681761419999,171.0426730472,789853.7476846308,504711.8054280496,-2.745926880580166,31.100009765625,
data/versions/1.4/train\GPAB3221_jpg.rf.282c36bdc0cea355aa4fcf9c84347ea0.jpg,0.9354648590087891,0.22971810348304184,0.23460937965098527,0.04335702475212349,0.04019699533149102,0.0,0.0,0.22249545343685606,0.22829028101312981,0.0,0.0,0.0,0.0,0.007252416351879982,0.006319098637855443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17919796129612098,0.1880932856816388,0.0,0.0,0.0,0.0,0.007252416351879982,0.006319098637855443,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3221,GPAB3221.JPG,2024-10-03 23:34:09.153,2024-10-04 11:34:09.153,7.18278753202,171.11936130039,793957.1889411682,513178.3907687407,-1.679861291634516,32.47282226562499,-0.6493898000000001
data/versions/1.4/train\GPAB3221_jpg.rf.282c36bdc0cea355aa4fcf9c84347ea0.jpg,0.9354648590087891,0.22971810348304184,0.23460937965098527,0.04335702475212349,0.04019699533149102,0.0,0.0,0.22249545343685606,0.22829028101312981,0.0,0.0,0.0,0.0,0.007252416351879982,0.006319098637855443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17919796129612098,0.1880932856816388,0.0,0.0,0.0,0.0,0.007252416351879982,0.006319098637855443,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3221,GPAB3221.JPG,2024-10-02 01:41:43.132,2024-10-02 13:41:43.132,7.14806858076,171.04250130512,790117.602263986,504692.8179268532,-7.146741174697656,31.09515344140625,
