image,accuracy,coral_cover,coral_cover_pred,pct_bleached_true,pct_bleached_pred,cover_true__branching_acropora,cover_pred__branching_acropora,cover_true__finger_acropora,cover_pred__finger_acropora,cover_true__finger_porites,cover_pred__finger_porites,cover_true__knob_porites,cover_pred__knob_porites,cover_true__mounding_,cover_pred__mounding_,cover_true__oddball,cover_pred__oddball,cover_true__pocillopora_,cover_pred__pocillopora_,cover_true__table_acropora,cover_pred__table_acropora,cover_healthy_true__branching_acropora,cover_healthy_pred__branching_acropora,cover_healthy_true__finger_acropora,cover_healthy_pred__finger_acropora,cover_healthy_true__finger_porites,cover_healthy_pred__finger_porites,cover_healthy_true__knob_porites,cover_healthy_pred__knob_porites,cover_healthy_true__mounding_,cover_healthy_pred__mounding_,cover_healthy_true__oddball,cover_healthy_pred__oddball,cover_healthy_true__pocillopora_,cover_healthy_pred__pocillopora_,cover_healthy_true__table_acropora,cover_healthy_pred__table_acropora,image_id,filename,DateTimeUTC,DateTimeLocal,latPhoto,lonPhoto,NorthPhoto_UTM,EastPhoto_UTM,Depth_WaterSurface,HoboTempPhoto,photo_tide
data/train\GPAB2750_jpg.rf.cdad5a44fc68268026febd47efc11e6c.jpg,0.8729181289672852,0.2854291053016671,0.18177610745060233,0.05692757953844942,0.013172070371387474,0.0,0.0,0.010700506795359528,0.002901734703479585,0.03733654937461952,0.08169026526579391,0.22014871630406185,0.08180068865788528,0.016098770363513808,0.005808270424006621,0.0011445624641123976,0.0,0.0,0.0,0.0,0.009575148399436937,0.0,0.0,0.00011810501936730277,0.002901734703479585,0.03733654937461952,0.08169026526579391,0.17674368138146385,0.08180068865788528,0.01319319484639626,0.0022113484520560837,0.0011445624641123976,0.0,0.0,0.0,0.0,0.0,GPAB2750,,,,,,,,,,
data/train\GPAB2751_jpg.rf.5c54bc040bd61f476b2936c0f427baaf.jpg,0.933781623840332,0.13191466480259179,0.07507542397781546,0.05366096753936354,0.05381556028829147,0.05211407984667472,0.051891312655672976,0.004130795067627126,0.0,0.0,0.0,0.06990568882111986,0.01657791186484945,0.005013222000948681,0.0031869151160981942,0.0007508790662213884,0.0,0.0,0.0034192843411948387,0.0,0.0,0.0,0.0,0.003106258029701012,0.0,0.0,0.0,0.06990568882111986,0.01657791186484945,0.004490871346185976,0.0012626674834797004,0.0007508790662213884,0.0,0.0,0.0034192843411948387,0.0,0.0,GPAB2751,,,,,,,,,,
data/train\GPAB2752_jpg.rf.3d3a23e7d01325a3e36b5203981b2c6b.jpg,0.9109344482421875,0.21424826635274416,0.1909230051294066,0.018069107759787834,0.03457404416551602,0.0035892403446746157,0.0,0.00342408535824229,0.1831799248352771,0.05109434382579606,0.0,0.1465308811018526,0.0,0.00494024654182742,0.0,0.0,0.001582415218839959,0.004739564029243955,0.006160665075289549,0.0,0.0,0.0,0.0,0.00342408535824229,0.15476654574505064,0.04135404043992679,0.0,0.1465308811018526,0.0,0.00494024654182742,0.0,0.0,0.001582415218839959,0.0,0.0,0.0,0.0,GPAB2752,GPAB2752.JPG,2024-10-03 23:18:30.215,2024-10-04 11:18:30.215,,,,,,29.90585594238281,-0.6659928333333334
data/train\GPAB2753_jpg.rf.ecc3e09a60fddd4051f8cc1817f5abe0.jpg,0.8943386077880859,0.18824595802374774,0.20584840692652331,0.10293476570076605,0.018647150212300973,0.002580066561300346,0.0022939259452722464,0.14723567040441848,0.17188985314649055,0.0,0.0,0.02921802954737932,0.023943632219049285,0.008884762148013436,0.0021719801122669826,0.0007201525571176998,0.0,0.0,0.001668833525694083,0.0,0.0038801819777501668,0.002580066561300346,0.0022939259452722464,0.05435999562147245,0.15491153645988368,0.0,0.0,0.02921802954737932,0.023943632219049285,0.0,0.0021719801122669826,0.0,0.0,0.0,0.0,0.0,0.0038801819777501668,GPAB2753,GPAB2753.JPG,2024-10-03 23:18:32.217,2024-10-04 11:18:32.217,,,,,,29.931621916992185,-0.6659261000000001
data/train\GPAB2755_jpg.rf.989ddbf0acb4906444222985aa1c08ad.jpg,0.8915996551513672,0.3503638210718559,0.32548495073196304,0.09611444088315668,0.07749033555268348,0.07779952105053935,0.05118460294628814,0.24493828772687207,0.25177685640926173,0.0,0.0,0.0,0.0,0.01186235292084275,0.009463764803936067,0.00035911607514935964,0.0,0.007118948077960836,0.004235457239261565,0.008637989871774436,0.008824269333215548,0.07779952105053935,0.05118460294628814,0.15983641974715923,0.18734624742905537,0.0,0.0,0.0,0.0,0.00955690453465662,0.009463764803936067,0.00035911607514935964,0.0,0.007118948077960836,0.0,0.0,0.0,GPAB2755,GPAB2755.JPG,2024-10-03 23:18:36.221,2024-10-04 11:18:36.221,,,,,,29.983153866210934,-0.6657926333333334
data/train\GPAB2756_jpg.rf.e3eab669406113c45048b693e012a15e.jpg,0.8838796615600586,0.25031542682001756,0.1557958838000242,0.040703982731701886,0.02533496695940068,0.014124592153601819,0.009506973957363128,0.18418909861865138,0.11570355064016762,0.01833796471444511,0.004094307338066496,0.0,0.0,0.033729065165164586,0.024125110663442945,0.00016131417279436475,0.0,0.0,0.0023659412009840166,0.0,0.0,0.014124592153601819,0.009506973957363128,0.1435542505324328,0.09273452488175095,0.01833796471444511,0.004094307338066496,0.0,0.0,0.033729065165164586,0.024125110663442945,0.00016131417279436475,0.0,0.0,0.0,0.0,0.0,GPAB2756,GPAB2756.JPG,2024-10-03 23:18:38.223,2024-10-04 11:18:38.223,,,,,,30.00891984082031,-0.6657259000000001
data/train\GPAB2863_jpg.rf.96811bd1325e7bbd6bdfefe68952512f.jpg,0.7216730117797852,0.4471244788495995,0.19260432129942406,0.012961785824709107,0.0034192843411948387,0.061710352721120444,0.0,0.000554997570685374,0.0024331554396483353,0.1597692055084949,0.07537020642452898,0.16875574921791434,0.09061343555018696,0.05512719814565518,0.0034192843411948387,0.00173028654390146,0.0037928034674865525,0.0,0.0,0.0,0.01697543607637842,0.061710352721120444,0.0,0.000554997570685374,0.0024331554396483353,0.1597692055084949,0.07537020642452898,0.16875574921791434,0.09061343555018696,0.042213422491420585,0.0,0.00173028654390146,0.0037928034674865525,0.0,0.0,0.0,0.01697543607637842,GPAB2863,GPAB2863.JPG,2024-10-03 23:22:12.437,2024-10-04 11:22:12.437,,,,,,31.26919603613281,-0.6602072833333335
data/train\GPAB2864_jpg.rf.bba294c9d2767e1fca67088d5f57ed2c.jpg,0.7331705093383789,0.36961878004236415,0.11802724289113406,0.004148078728997951,0.016039237752125412,0.0008027300503338627,0.0,0.0008997105946923796,0.0,0.06645375756400236,0.0,0.2736810165865537,0.09162837055401817,0.027418608357994558,0.0195718260956401,0.0006183709957117315,0.006827046241475794,0.0,0.0,0.0,0.0,0.0008027300503338627,0.0,0.0008997105946923796,0.0,0.06645375756400236,0.0,0.2736810165865537,0.09162837055401817,0.023888900624708338,0.0035325883435146904,0.0,0.006827046241475794,0.0,0.0,0.0,0.0,GPAB2864,GPAB2864.JPG,2024-10-03 23:22:14.439,2024-10-04 11:22:14.439,,,,,,31.271611328124997,-0.66024065
data/train\GPAB2865_jpg.rf.bc51b557fce1c755711f160a6fb06174.jpg,0.922673225402832,0.21224528204054746,0.1486942193834342,0.01463349996063166,0.022872045214058147,0.006731025900526768,0.0,0.1505771782694446,0.12338805852631822,0.0016064203040772158,0.0,0.013748192417081634,0.0,0.024209608563478088,0.010552635470298027,0.000818093304885707,0.0,0.01463349996063166,0.014753525386817944,0.0,0.0,0.006731025900526768,0.0,0.1505771782694446,0.11526953869907801,0.0016064203040772158,0.0,0.013748192417081634,0.0,0.024209608563478088,0.010552635470298027,0.000818093304885707,0.0,0.0,0.0,0.0,0.0,GPAB2865,GPAB2865.JPG,2024-10-03 23:22:16.441,2024-10-04 11:22:16.441,,,,,,31.271611328124997,-0.6602740166666667
data/train\GPAB2866_jpg.rf.419a33f7e1a92b4b4cd4c79fef598c57.jpg,0.5870075225830078,0.6351006197152805,0.24531180685316378,0.0027029725977151,0.009686531994937807,0.5292554774803494,0.1655141025074752,0.10623210420895562,0.06235272880206943,0.0,0.0,0.0,0.0,0.0,0.005944619308154239,0.0,0.0025503002556061475,0.0,0.007788209854375551,0.0,0.0011618461254832224,0.5292554774803494,0.16101266892378482,0.10361170910445669,0.05943371043721902,0.0,0.0,0.0,0.0,0.0,0.0036785392617572107,0.0,0.0025503002556061475,0.0,0.007788209854375551,0.0,0.0011618461254832224,GPAB2866,GPAB2866.JPG,2024-10-03 23:22:18.443,2024-10-04 11:22:18.443,,,,,,31.271611328124997,-0.6603073833333335
