image,image_id,coral_cover_pred,pct_bleached_pred,cover_pred__branching_acropora,cover_healthy_pred__branching_acropora,cover_pred__finger_acropora,cover_healthy_pred__finger_acropora,cover_pred__finger_porites,cover_healthy_pred__finger_porites,cover_pred__knob_porites,cover_healthy_pred__knob_porites,cover_pred__mounding_,cover_healthy_pred__mounding_,cover_pred__oddball,cover_healthy_pred__oddball,cover_pred__pocillopora_,cover_healthy_pred__pocillopora_,cover_pred__table_acropora,cover_healthy_pred__table_acropora,filename,split
yellowfin_segment.v18i.coco-segmentation/train\GPAB2750_jpg.rf.cdad5a44fc68268026febd47efc11e6c.jpg,GPAB2750,0.1894241276071923,0.0196198362661146,0.0,0.0,0.0,0.0,0.1193321593246313,0.1193321593246313,0.0460206290100494,0.0460206290100494,0.0100446878666776,0.0,0.0,0.0,0.0,0.0,0.0140266514058338,0.0044515030063968,GPAB2750_jpg.rf.cdad5a44fc68268026febd47efc11e6c.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB2752_jpg.rf.3d3a23e7d01325a3e36b5203981b2c6b.jpg,GPAB2752,0.199862498871761,0.1820824123382297,0.0,0.0,0.0306266479491015,0.0137222669250253,0.0,0.0,0.0,0.0,0.0124000668301573,0.00280667456594,0.0012511450425658,0.0012511450425658,0.0061606650752895,0.0,0.1494239739746468,0.0,GPAB2752_jpg.rf.3d3a23e7d01325a3e36b5203981b2c6b.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB2863_jpg.rf.96811bd1325e7bbd6bdfefe68952512f.jpg,GPAB2863,0.2043120814713389,0.0034192843411948,0.0,0.0,0.0,0.0,0.1419363077874416,0.1419363077874416,0.0518769096045306,0.0518769096045306,0.00670606061188,0.0032867762706851,0.0,0.0,0.0,0.0,0.0037928034674865,0.0037928034674865,GPAB2863_jpg.rf.96811bd1325e7bbd6bdfefe68952512f.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB2866_jpg.rf.419a33f7e1a92b4b4cd4c79fef598c57.jpg,GPAB2866,0.1923757928879653,0.0543686374521578,0.0899422533669532,0.064563117050716,0.0808356842313475,0.0557974201254793,0.0,0.0,0.0,0.0,0.009265962901581,0.009265962901581,0.0019146455985235,0.0019146455985235,0.0029190183648504,0.0,0.0074982284247094,0.0064660097595074,GPAB2866_jpg.rf.419a33f7e1a92b4b4cd4c79fef598c57.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB2867_jpg.rf.a760f33822f6d3414eebcb42d8a10ffe.jpg,GPAB2867,0.2731913128477136,0.0697443746483255,0.0013423643664673,0.0,0.2483806169498946,0.1891543104491255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0234683315313516,0.0142926277502626,0.0,0.0,GPAB2867_jpg.rf.a760f33822f6d3414eebcb42d8a10ffe.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB2868_jpg.rf.388ca1bea37ef902bb25b8564d68772c.jpg,GPAB2868,0.4951192860695609,0.3459910547450371,0.0,0.0,0.4570020913230259,0.136478511607899,0.0,0.0,0.0,0.0,0.0078611853134968,0.0061933119912122,0.0,0.0,0.0204676958766945,0.0064564077254125,0.0097883135563437,0.0,GPAB2868_jpg.rf.388ca1bea37ef902bb25b8564d68772c.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB2910_jpg.rf.6a59ae7e8c4bd736c88f0483d80245eb.jpg,GPAB2910,0.1182999406594293,0.026281727521158,0.0,0.0,0.0802989305254425,0.0579309921013667,0.0,0.0,0.0,0.0,0.0024475584907906,0.0,0.0011704879561686,0.0011704879561686,0.0343829636870274,0.0329167330807358,0.0,0.0,GPAB2910_jpg.rf.6a59ae7e8c4bd736c88f0483d80245eb.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB2914_jpg.rf.05ad5a37a80ee9922fa2d84461e64b23.jpg,GPAB2914,0.3650194057109058,0.2533333461360454,0.0024782849998943,0.0,0.3418400954058108,0.0925530464373572,0.0,0.0,0.0,0.0,0.0015680121676976,0.0,0.0,0.0,0.019133013137503,0.019133013137503,0.0,0.0,GPAB2914_jpg.rf.05ad5a37a80ee9922fa2d84461e64b23.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB2948_jpg.rf.4acdaada60495f5c29e1e122f2d83397.jpg,GPAB2948,0.0215546461362375,0.0215546461362375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010667859879436,0.0,0.0015756937949735,0.0,0.0167373056308248,0.0,0.0021748607224954,0.0,GPAB2948_jpg.rf.4acdaada60495f5c29e1e122f2d83397.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB2951_jpg.rf.42d2aa39a63a8cd50185c4c34c3d023a.jpg,GPAB2951,0.1652884547062449,0.0947509520416805,0.0,0.0,0.1257943282705008,0.0680553768510321,0.0,0.0,0.0,0.0,0.0,0.0,0.0173460745924416,0.0024821258135323,0.0221480518433024,0.0,0.0,0.0,GPAB2951_jpg.rf.42d2aa39a63a8cd50185c4c34c3d023a.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB3030_jpg.rf.adc799d4514f57aa03abab83f2ad6e6e.jpg,GPAB3030,0.4305648108495303,0.1972613078354518,0.0607290248366213,0.0,0.3518223700508716,0.2194612106628668,0.0,0.0,0.0,0.0,0.0027759480568363,0.0,0.0013951755539893,0.0,0.0069240267858343,0.0069240267858343,0.0069182655653773,0.0069182655653773,GPAB3030_jpg.rf.adc799d4514f57aa03abab83f2ad6e6e.jpg,test
