image,taxonomy,tp_px,fp_px,fn_px,iou,dice_f1,precision,recall
GPAB2750_jpg.rf.cdad5a44fc68268026febd47efc11e6c.jpg,lcc,177674,19603,119585,0.5607299076569611,0.7185482957762428,0.9006321061248904,0.5977077228948493
GPAB2752_jpg.rf.3d3a23e7d01325a3e36b5203981b2c6b.jpg,lcc,159698,48511,63430,0.5879052713343813,0.7404790222030571,0.767008150464197,0.7157237101573984
GPAB2863_jpg.rf.96811bd1325e7bbd6bdfefe68952512f.jpg,lcc,194263,18535,271393,0.40121150537701034,0.5726637325448741,0.9128986174682093,0.4171813527582593
GPAB2866_jpg.rf.419a33f7e1a92b4b4cd4c79fef598c57.jpg,lcc,178731,21912,482692,0.26155692303189504,0.41465734642127167,0.8907911065923058,0.27022193059509575
GPAB2867_jpg.rf.a760f33822f6d3414eebcb42d8a10ffe.jpg,lcc,226614,57992,34058,0.7111377501066954,0.8311870275345787,0.7962376056724032,0.8693453842376626
GPAB2868_jpg.rf.388ca1bea37ef902bb25b8564d68772c.jpg,lcc,496318,21543,147845,0.7455513394801909,0.8542302052281192,0.9584000339859537,0.7704851101351676
GPAB2910_jpg.rf.6a59ae7e8c4bd736c88f0483d80245eb.jpg,lcc,114425,9306,55219,0.6394244202291143,0.78005965061781,0.9247884523684444,0.6745007191530499
GPAB2914_jpg.rf.05ad5a37a80ee9922fa2d84461e64b23.jpg,lcc,354497,26175,30855,0.8614185703489686,0.9255506354892274,0.9312400176529926,0.919930349394839
GPAB2948_jpg.rf.4acdaada60495f5c29e1e122f2d83397.jpg,lcc,17322,5126,11940,0.5037222286844248,0.6699671243473216,0.7716500356379188,0.5919622718884561
GPAB2951_jpg.rf.42d2aa39a63a8cd50185c4c34c3d023a.jpg,lcc,131311,40841,6973,0.7330690858339148,0.8459779149325465,0.7627619777870719,0.9495747881172081
GPAB3030_jpg.rf.adc799d4514f57aa03abab83f2ad6e6e.jpg,lcc,420381,28116,88590,0.7827055951829033,0.878109764503879,0.9373106174623241,0.8259429319155708
GPAB3067_jpg.rf.787b1d28ce4fe02d8dcdc53034e25912.jpg,lcc,305183,11989,347328,0.4592671181339353,0.6294490054997355,0.9622003203309245,0.46770552527083836
GPAB3074_jpg.rf.38770129f002645fcdacee0bd4225300.jpg,lcc,209159,101652,89428,0.5225852553099523,0.686444655217116,0.6729459382068202,0.7004960028400433
