image,taxonomy,tp_px,fp_px,fn_px,iou,dice_f1,precision,recall
GPAB2750_jpg.rf.cdad5a44fc68268026febd47efc11e6c.jpg,lcc,176570,14071,120689,0.5671473998650949,0.7237958598073375,0.9261911131393562,0.5939937899273025
GPAB2752_jpg.rf.3d3a23e7d01325a3e36b5203981b2c6b.jpg,lcc,37339,64514,185789,0.1298106674268709,0.2297918955262,0.3665969583615603,0.1673434082679
GPAB2863_jpg.rf.96811bd1325e7bbd6bdfefe68952512f.jpg,lcc,172004,16360,293652,0.3568429263758879,0.5259900308859057,0.9131468858168228,0.3693799714810933
GPAB2866_jpg.rf.419a33f7e1a92b4b4cd4c79fef598c57.jpg,lcc,257025,13889,404398,0.3806018551425119,0.5513564301320231,0.9487328081974352,0.3885939859968583
GPAB2867_jpg.rf.a760f33822f6d3414eebcb42d8a10ffe.jpg,lcc,209951,13605,50721,0.7654706738078658,0.8671576199641491,0.9391427651237274,0.8054221397004665
GPAB2868_jpg.rf.388ca1bea37ef902bb25b8564d68772c.jpg,lcc,452054,14303,192109,0.6865259557820753,0.8141303173288189,0.9693303627907376,0.7017695831645097
GPAB2910_jpg.rf.6a59ae7e8c4bd736c88f0483d80245eb.jpg,lcc,84558,4252,85086,0.4862561531030041,0.6543369419703313,0.9521225087264948,0.4984437999575581
GPAB2914_jpg.rf.05ad5a37a80ee9922fa2d84461e64b23.jpg,lcc,359734,18848,25618,0.8899901039089559,0.94179340100061,0.9502142204330898,0.9335205214972284
GPAB2948_jpg.rf.4acdaada60495f5c29e1e122f2d83397.jpg,lcc,19853,193,9409,0.6740112035308097,0.8052648657418674,0.9903721440686422,0.678456701524161
GPAB2951_jpg.rf.42d2aa39a63a8cd50185c4c34c3d023a.jpg,lcc,131280,43221,7004,0.7232858598936669,0.8394264430839075,0.7523166056354977,0.9493506117844436
GPAB3030_jpg.rf.adc799d4514f57aa03abab83f2ad6e6e.jpg,lcc,460775,38267,48196,0.8420011037245221,0.9142243205196758,0.9233190793560462,0.905306982126683
GPAB3067_jpg.rf.787b1d28ce4fe02d8dcdc53034e25912.jpg,lcc,191778,11143,460733,0.2889728683922646,0.4483769604129843,0.9450870043021669,0.293907688912524
GPAB3074_jpg.rf.38770129f002645fcdacee0bd4225300.jpg,lcc,133701,86211,164886,0.3474576271186441,0.5157232704402516,0.6079750081850922,0.4477790392749852
GPAB3076_jpg.rf.6688d0a1b6f765cccf799dc184aea270.jpg,lcc,304629,18628,295649,0.4922056014968347,0.6597021228215498,0.942374024383076,0.5074798676613169
GPAB3078_jpg.rf.cd093ba40852e610c6dba2034d50c1dc.jpg,lcc,445750,15961,154169,0.7237611222965513,0.8397464276631218,0.9654307564688734,0.743016973958151
GPAB3079_jpg.rf.a4a8223fb26f718eff035a84cb461caa.jpg,lcc,263749,12916,163270,0.5995181106299794,0.7496234105081258,0.9533153814179604,0.6176516735789274
GPAB3090_jpg.rf.125d5f6ed38bdc5cbae2b664e2362386.jpg,lcc,553906,30850,72055,0.8433263145714673,0.9150049103134754,0.947242952616134,0.8848889946817773
GPAB3091_jpg.rf.2419e7ae9b651b8df0f426db91599eee.jpg,lcc,327105,20648,374876,0.4526596635341233,0.6232150239965554,0.9406245237280484,0.4659741502975151
GPAB3092_jpg.rf.3bad61d847234ef79c48d0ea084de422.jpg,lcc,660059,10709,206909,0.7520522925859969,0.8584815599036506,0.9840347184123274,0.7613418257651955
