image,image_id,coral_cover_pred,pct_bleached_pred,cover_pred__branching_acropora,cover_healthy_pred__branching_acropora,cover_pred__finger_acropora,cover_healthy_pred__finger_acropora,cover_pred__finger_porites,cover_healthy_pred__finger_porites,cover_pred__knob_porites,cover_healthy_pred__knob_porites,cover_pred__mounding_,cover_healthy_pred__mounding_,cover_pred__oddball,cover_healthy_pred__oddball,cover_pred__pocillopora_,cover_healthy_pred__pocillopora_,cover_pred__table_acropora,cover_healthy_pred__table_acropora,filename,split
yellowfin_segment.v18i.coco-segmentation/train\GPAB2750_jpg.rf.cdad5a44fc68268026febd47efc11e6c.jpg,GPAB2750,0.1830512575784054,0.0131720703713874,0.0,0.0,0.0,0.0,0.08039783147662,0.08039783147662,0.0825544483343351,0.0825544483343351,0.0076220946645337,0.0040251726925831,0.0,0.0,0.0,0.0,0.0124768831029165,0.0029017347034795,GPAB2750_jpg.rf.cdad5a44fc68268026febd47efc11e6c.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB2752_jpg.rf.3d3a23e7d01325a3e36b5203981b2c6b.jpg,GPAB2752,0.0977218213906433,0.034574044165516,0.0,0.0,0.0753970921199947,0.0469837130297682,0.0,0.0,0.0130136368088215,0.0130136368088215,0.0015680121676976,0.0015680121676976,0.0015824152188399,0.0015824152188399,0.0061606650752895,0.0,0.0,0.0,GPAB2752_jpg.rf.3d3a23e7d01325a3e36b5203981b2c6b.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB2863_jpg.rf.96811bd1325e7bbd6bdfefe68952512f.jpg,GPAB2863,0.180864874414996,0.0013442847732863,0.0,0.0,0.0,0.0,0.0928459084772518,0.0928459084772518,0.0833879048937727,0.0833879048937727,0.0046310610439715,0.0032867762706851,0.0,0.0,0.0,0.0,0.0,0.0,GPAB2863_jpg.rf.96811bd1325e7bbd6bdfefe68952512f.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB2866_jpg.rf.419a33f7e1a92b4b4cd4c79fef598c57.jpg,GPAB2866,0.2587172066530573,0.0046233794166956,0.1806929980046973,0.178988636952852,0.0711126645068491,0.0681936461419987,0.0,0.0,0.0,0.0,0.0036785392617572,0.0036785392617572,0.0015027183358522,0.0015027183358522,0.0,0.0,0.0017302865439014,0.0017302865439014,GPAB2866_jpg.rf.419a33f7e1a92b4b4cd4c79fef598c57.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB2867_jpg.rf.a760f33822f6d3414eebcb42d8a10ffe.jpg,GPAB2867,0.2146381089369972,0.0265582661030912,0.0013423643664673,0.0,0.2042352651985796,0.1867288366367531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0090604793719501,0.0013510061971528,0.0,0.0,GPAB2867_jpg.rf.a760f33822f6d3414eebcb42d8a10ffe.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB2868_jpg.rf.388ca1bea37ef902bb25b8564d68772c.jpg,GPAB2868,0.4469305177608824,0.2126668113373137,0.0,0.0,0.4293031035694601,0.2280703944323565,0.0,0.0,0.0,0.0,0.0078611853134968,0.0061933119912122,0.0,0.0,0.0,0.0,0.0097662288779255,0.0,GPAB2868_jpg.rf.388ca1bea37ef902bb25b8564d68772c.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB2910_jpg.rf.6a59ae7e8c4bd736c88f0483d80245eb.jpg,GPAB2910,0.0848781405853015,0.0230880909811934,0.0,0.0,0.0803267764243177,0.0606195616479394,0.0,0.0,0.0,0.0,0.0033808762048152,0.0,0.0011704879561686,0.0011704879561686,0.0,0.0,0.0,0.0,GPAB2910_jpg.rf.6a59ae7e8c4bd736c88f0483d80245eb.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB2914_jpg.rf.05ad5a37a80ee9922fa2d84461e64b23.jpg,GPAB2914,0.363519567985282,0.2898057124421237,0.0,0.0,0.3495466879703796,0.0597409755282559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0139728800149023,0.0139728800149023,0.0,0.0,GPAB2914_jpg.rf.05ad5a37a80ee9922fa2d84461e64b23.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB2948_jpg.rf.4acdaada60495f5c29e1e122f2d83397.jpg,GPAB2948,0.0192482375466418,0.0192482375466418,0.0,0.0,0.0192482375466418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB2948_jpg.rf.4acdaada60495f5c29e1e122f2d83397.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB2951_jpg.rf.42d2aa39a63a8cd50185c4c34c3d023a.jpg,GPAB2951,0.1675295694639952,0.1457598377640319,0.0,0.0,0.13327431283043,0.0192876058864309,0.0,0.0,0.0,0.0,0.0,0.0,0.028359607699295,0.0024821258135323,0.0058956489342702,0.0,0.0,0.0,GPAB2951_jpg.rf.42d2aa39a63a8cd50185c4c34c3d023a.jpg,test
